truth_anomaly,anomaly_score,prediction
0,0.016943872,1
0,0.016737541,1
0,0.016549714,1
0,0.018356651,1
0,0.018597253,1
0,0.017982848,1
0,0.016988192,1
0,0.016949488,1
0,0.016757704,1
0,0.0166143,1
0,0.02006518,1
0,0.017936613,1
0,0.018192083,1
0,0.018192083,1
0,0.016560117,1
0,0.016567973,1
0,0.016564038,1
0,0.016952299,1
0,0.016552296,1
0,0.016159028,1
0,0.016193269,1
0,0.016174043,1
0,0.016159028,1
0,0.016174043,1
0,0.016189385,1
0,0.016177852,1
0,0.016151646,1
0,0.016144317,1
0,0.016102245,1
0,0.016109059,1
0,0.016151646,1
0,0.016171515,1
0,0.015783785,1
0,0.015766984,1
0,0.015706532,1
0,0.01547122,1
0,0.015518725,1
0,0.012730889,0
0,0.0154810585,1
0,0.015503023,1
0,0.015540299,1
0,0.015533038,1
0,0.015324339,0
0,0.015491081,1
0,0.015172314,0
0,0.013851996,0
0,0.015139931,0
0,0.014963312,0
0,0.015152654,0
0,0.015149413,0
0,0.0148084555,0
0,0.014885797,0
0,0.0139965955,0
0,0.014892802,0
0,0.01486535,0
0,0.014896292,0
0,0.014728294,0
0,0.014836058,0
0,0.012084026,0
0,0.014839216,0
0,0.014878904,0
0,0.014858697,0
0,0.014875502,0
0,0.014875502,0
0,0.014544524,0
0,0.014862012,0
0,0.014665008,0
0,0.014508169,0
0,0.0144903995,0
0,0.014579722,0
0,0.014558361,0
0,0.014511333,0
0,0.014498643,0
0,0.0145049095,0
0,0.014498643,0
0,0.014494486,0
0,0.014451131,0
0,0.014337552,0
0,0.014579722,0
0,0.014524366,0
0,0.014517823,0
0,0.014524366,0
0,0.014558361,0
0,0.014255313,0
0,0.014508892,0
0,0.014269367,0
0,0.014258793,0
0,0.014222173,0
0,0.014283737,0
0,0.0141216945,0
0,0.014084327,0
0,0.01399604,0
0,0.0139891105,0
0,0.0139891105,0
0,0.015387561,0
0,0.013968758,0
0,0.01399604,0
0,0.0139891105,0
0,0.013675787,0
0,0.013388026,0
0,0.01695825,1
0,0.0170319,1
0,0.013753201,0
0,0.015457367,1
0,0.01686237,1
0,0.017212827,1
0,0.016980048,1
0,0.016962048,1
0,0.014024972,0
0,0.017351015,1
0,0.015532024,1
0,0.014006739,0
0,0.013754446,0
0,0.016723482,1
0,0.013729362,0
0,0.01372441,0
0,0.013579409,0
0,0.013462062,0
0,0.013323081,0
0,0.013432605,0
0,0.013398141,0
0,0.013457872,0
0,0.013422621,0
0,0.013151872,0
0,0.013369352,0
0,0.0148286,0
0,0.013238518,0
0,0.014787801,0
0,0.013008802,0
0,0.013071405,0
0,0.01308069,0
0,0.013128262,0
0,0.014097369,0
0,0.013167805,0
0,0.013182992,0
0,0.013182992,0
0,0.013144097,0
0,0.013283377,0
0,0.013127994,0
0,0.013208704,0
0,0.013213892,0
0,0.013236662,0
0,0.012893703,0
0,0.013060231,0
0,0.012933429,0
0,0.012995522,0
0,0.012964094,0
0,0.012887277,0
0,0.011561734,0
0,0.012678509,0
0,0.012693821,0
0,0.011052212,0
0,0.010225747,0
0,0.010099381,0
0,0.011776831,0
0,0.011718118,0
0,0.012448264,0
0,0.011161837,0
0,0.011591764,0
0,0.012389563,0
0,0.011267745,0
0,0.012526558,0
0,0.012553427,0
0,0.012522144,0
0,0.012557989,0
0,0.012275909,0
0,0.012324525,0
0,0.012298412,0
0,0.012284843,0
0,0.012241011,0
0,0.0106832525,0
0,0.011980131,0
0,0.011993283,0
0,0.00931619,0
0,0.009308782,0
0,0.009338984,0
0,0.011668665,0
0,0.010288232,0
0,0.0090476535,0
0,0.010284455,0
0,0.011545982,0
0,0.0101252645,0
0,0.009006455,0
0,0.009009788,0
0,0.011507354,0
0,0.009843728,0
0,0.011381773,0
0,0.008996639,0
0,0.010254989,0
0,0.010206541,0
0,0.008996639,0
0,0.011379326,0
0,0.010777982,0
0,0.011574207,0
0,0.0115579385,0
0,0.011605555,0
0,0.011697423,0
0,0.011448272,0
0,0.010164673,0
0,0.011545982,0
0,0.011549959,0
0,0.011477279,0
0,0.011420664,0
0,0.010160985,0
0,0.011522549,0
0,0.011374485,0
0,0.011364902,0
0,0.008965179,0
0,0.011260473,0
0,0.0112766335,0
0,0.011250429,0
0,0.009842991,0
0,0.009915988,0
0,0.011144552,0
0,0.011151901,0
0,0.008765824,0
0,0.011123008,0
0,0.011099939,0
0,0.011095447,0
0,0.011095447,0
0,0.011123008,0
0,0.011137309,0
0,0.011151901,0
0,0.011123008,0
0,0.01096232,0
0,0.010865735,0
0,0.010849135,0
0,0.010814404,0
0,0.010820526,0
0,0.01087253,0
0,0.01084587,0
0,0.010865735,0
0,0.010893374,0
0,0.010893374,0
0,0.010859038,0
0,0.010849135,0
0,0.010839416,0
0,0.0108524095,0
0,0.010823619,0
0,0.0108083645,0
0,0.010676995,0
0,0.010805387,0
0,0.0106890015,0
0,0.010865735,0
0,0.010862365,0
0,0.010707574,0
0,0.010535814,0
0,0.010544396,0
0,0.010539597,0
0,0.010568161,0
0,0.010311106,0
0,0.010541504,0
0,0.010302815,0
0,0.010390547,0
0,0.010269013,0
0,0.010269013,0
0,0.010264118,0
0,0.010311106,0
0,0.010343092,0
0,0.010308315,0
0,0.010276502,0
0,0.010243143,0
0,0.010269013,0
0,0.0102893915,0
0,0.010083117,0
0,0.010286787,0
0,0.010093408,0
0,0.010178029,0
0,0.010129186,0
0,0.010297372,0
0,0.0101040155,0
0,0.0101040155,0
0,0.010086522,0
0,0.010065919,0
0,0.01005198,0
0,0.010048233,0
0,0.010068319,0
0,0.010078087,0
0,0.010075622,0
0,0.009970268,0
0,0.009873709,0
0,0.00989197,0
0,0.0100068785,0
0,0.009993326,0
0,0.009873709,0
0,0.009858857,0
0,0.009858857,0
0,0.009886672,0
0,0.009877117,0
0,0.009878827,0
0,0.009763428,0
0,0.009871189,0
0,0.009868674,0
0,0.009640424,0
0,0.009840221,0
0,0.009872024,0
0,0.009772633,0
0,0.009614332,0
0,0.00960432,0
0,0.0096063055,0
0,0.009610256,0
0,0.009618473,0
0,0.009626998,0
0,0.009649746,0
0,0.009379978,0
0,0.009372546,0
0,0.009625561,0
0,0.0093637165,0
0,0.009530775,0
0,0.00937437,0
0,0.009509993,0
0,0.009591194,0
0,0.009555542,0
0,0.0094933,0
0,0.0093476195,0
0,0.009350691,0
0,0.00935383,0
0,0.009357043,0
0,0.009364869,0
0,0.009368935,0
0,0.009378088,0
0,0.00936545,0
0,0.009158445,0
0,0.009137128,0
0,0.009140575,0
0,0.009145098,0
0,0.009161651,0
0,0.009269689,0
0,0.0091460375,0
0,0.009146512,0
0,0.009133448,0
0,0.00913384,0
0,0.009135468,0
0,0.009171726,0
0,0.009188237,0
0,0.009155853,0
0,0.009154835,0
0,0.009138406,0
0,0.009125497,0
0,0.013912776,0
0,0.012201024,0
0,0.012192634,0
0,0.013910824,0
0,0.020561473,1
0,0.020557385,1
0,0.0205601,1
0,0.020567827,1
0,0.02057216,1
0,0.020601874,1
0,0.020601874,1
0,0.018496407,1
0,0.020558724,1
0,0.020585474,1
0,0.02058097,1
0,0.020569941,1
0,0.013856317,0
0,0.020557385,1
0,0.020561473,1
0,0.0138820885,0
0,0.014670728,0
0,0.020565705,1
0,0.09459207,1
0,0.05043583,1
0,0.05564407,1
0,0.05548249,1
0,0.05526815,1
0,0.05152501,1
0,0.054756794,1
0,0.04225041,1
0,0.047841962,1
0,0.041092716,1
0,0.042035274,1
0,0.0423233,1
0,0.042734627,1
0,0.038037837,1
0,0.035209164,1
0,0.033166897,1
0,0.033573665,1
0,0.029552512,1
0,0.030215552,1
0,0.030466069,1
0,0.030929757,1
0,0.028053265,1
0,0.026893431,1
0,0.022585502,1
0,0.025092216,1
0,0.02342965,1
0,0.021940544,1
0,0.023776919,1
0,0.027067255,1
0,0.023544224,1
0,0.012670252,0
0,0.017598392,1
0,0.017777454,1
0,0.017041977,1
0,0.014634745,0
0,0.011494459,0
0,0.014247056,0
0,0.0133698825,0
0,0.012607254,0
0,0.01230192,0
0,0.012629763,0
0,0.011209486,0
0,0.012751665,0
0,0.010015183,0
0,0.006758784,0
0,0.0077072945,0
0,0.007425314,0
0,0.0075878524,0
0,0.008501037,0
0,0.005608815,0
0,0.007528795,0
0,0.0063740653,0
0,0.0053064884,0
0,0.0052595297,0
0,0.0042063743,0
0,0.004244676,0
0,0.0014208958,0
0,0.0023278391,0
0,0.0017511586,0
0,0.0013651726,0
0,0.0010254794,0
0,0.0007638935,0
0,0.0005910256,0
0,0.0005897545,0
0,0.00048343587,0
0,0.00023909198,0
0,0.000502669,0
0,0.001135495,0
0,0.0015473061,0
0,0.0014331979,0
0,0.001223472,0
0,0.0030611658,0
0,0.0035871859,0
0,0.0021025282,0
0,0.0025437376,0
0,0.007553547,0
0,0.0053221006,0
0,0.006721303,0
0,0.005003111,0
0,0.0076273717,0
0,0.0072633103,0
0,0.007076568,0
0,0.0055541196,0
0,0.009208599,0
0,0.011128346,0
0,0.0059982142,0
0,0.005462644,0
0,0.007170577,0
0,0.007756425,0
0,0.004553364,0
0,0.0037428357,0
0,0.005076898,0
0,0.0034402208,0
0,0.0024274923,0
0,0.0014735525,0
0,0.0020376723,0
0,0.0026405323,0
0,0.0016033561,0
0,0.0019208624,0
0,0.0022093703,0
0,0.0019277516,0
0,0.0022648333,0
0,0.0013090862,0
0,0.0010817231,0
0,0.0011841501,0
0,0.0008100769,0
0,0.0014974803,0
0,0.00087687135,0
0,0.0006472072,0
0,0.000575182,0
0,0.0006171521,0
0,0.0005478365,0
0,0.00052424957,0
0,0.00047106366,0
0,0.00045393812,0
0,0.0005693779,0
0,0.0006972041,0
0,0.00060607045,0
0,0.0006392557,0
0,0.0007919119,0
0,0.0008553829,0
0,0.0006646394,0
0,0.00080236467,0
0,0.0008580144,0
0,0.00084719056,0
0,0.0015179301,0
0,0.00064181525,0
0,0.0017550876,0
0,0.0012044314,0
0,0.0023665675,0
0,0.0020668914,0
0,0.0017431071,0
0,0.0015135757,0
0,0.001390613,0
0,0.0012819845,0
0,0.0021672647,0
0,0.0016901849,0
0,0.0019830435,0
0,0.0019457393,0
0,0.0018169688,0
0,0.0018758986,0
0,0.0012310328,0
0,0.0011924466,0
0,0.0006468955,0
0,0.0007936542,0
0,0.0010495242,0
0,0.0004500153,0
0,0.0005963318,0
0,0.0008833587,0
0,0.00089979294,0
0,0.00086902716,0
0,0.0020047883,0
0,0.001173593,0
0,0.0017830341,0
0,0.0016863229,0
0,0.0012114955,0
0,0.0017637486,0
0,0.0020060064,0
0,0.0020053887,0
0,0.0016803145,0
0,0.0023207206,0
0,0.0024391862,0
0,0.0025903117,0
0,0.0022129144,0
0,0.002773162,0
0,0.0021392284,0
0,0.002846659,0
0,0.0014507007,0
0,0.0014198777,0
0,0.0012185642,0
0,0.0020620695,0
0,0.0015816354,0
0,0.0010502414,0
0,0.0011175105,0
0,0.0011691864,0
0,0.0012063058,0
0,0.0012297009,0
0,0.001241507,0
0,0.0022093013,0
0,0.003230798,0
0,0.0037982024,0
0,0.003814875,0
0,0.006131668,0
0,0.005213223,0
0,0.0047978144,0
0,0.007114879,0
0,0.0075462856,0
0,0.008428595,0
0,0.0075171655,0
0,0.009039756,0
0,0.009173819,0
0,0.007766467,0
0,0.00646728,0
0,0.0049953493,0
0,0.00595534,0
0,0.0055792206,0
0,0.005273249,0
0,0.0054841833,0
0,0.0057630646,0
0,0.0054258434,0
0,0.0057888036,0
0,0.006401025,0
0,0.006109217,0
0,0.004193213,0
0,0.0031639123,0
0,0.004683113,0
0,0.004716679,0
0,0.0036225722,0
0,0.0017769043,0
0,0.0022079358,0
0,0.00156445,0
0,0.0014967808,0
0,0.0018462926,0
0,0.0018946498,0
0,0.0017505775,0
0,0.0017639353,0
0,0.0019988066,0
0,0.0030115873,0
0,0.0022829669,0
0,0.003884256,0
0,0.0073343716,0
0,0.009704932,0
0,0.008564422,0
0,0.008459579,0
0,0.0069345445,0
0,0.0077977697,0
0,0.0070077865,0
0,0.008453131,0
0,0.00953467,0
0,0.012557732,0
0,0.014217148,0
0,0.014995701,0
0,0.014579201,0
0,0.014283984,0
0,0.013219375,0
0,0.014124591,0
0,0.0099384915,0
0,0.012971025,0
0,0.015104553,0
0,0.014747385,0
0,0.016858477,1
0,0.01540704,1
0,0.01627647,1
0,0.017541168,1
0,0.015355671,0
0,0.014977531,0
0,0.015814155,1
0,0.018248271,1
0,0.020346705,1
0,0.017300619,1
0,0.014131944,0
0,0.015556984,1
0,0.011160219,0
0,0.013059263,0
0,0.011845163,0
0,0.011221412,0
0,0.010823334,0
0,0.011972539,0
0,0.0140237985,0
0,0.01293718,0
0,0.016961003,1
0,0.014932483,0
0,0.016633594,1
0,0.017714908,1
0,0.01811913,1
0,0.016061183,1
0,0.013809943,0
0,0.01425559,0
0,0.015135967,0
0,0.012409276,0
0,0.014451789,0
0,0.011203074,0
0,0.011749916,0
0,0.013349649,0
0,0.014109318,0
0,0.01101272,0
0,0.010958442,0
0,0.015339237,0
0,0.015210607,0
0,0.014559755,0
0,0.014422118,0
0,0.014296503,0
0,0.014506,0
0,0.01437428,0
0,0.015714308,1
0,0.017137056,1
0,0.017493503,1
0,0.021184508,1
0,0.020687303,1
0,0.020939175,1
0,0.02181013,1
0,0.02318977,1
0,0.023056965,1
0,0.027887046,1
0,0.03122663,1
0,0.021469599,1
0,0.023708522,1
0,0.021757495,1
0,0.025675025,1
0,0.021216659,1
0,0.022984868,1
0,0.018754842,1
0,0.01652347,1
0,0.015464827,1
0,0.016453456,1
0,0.01968575,1
0,0.01714333,1
0,0.020720473,1
0,0.018261388,1
0,0.020280551,1
0,0.019717533,1
0,0.018334068,1
0,0.018080097,1
0,0.016428199,1
0,0.020244332,1
0,0.01843454,1
0,0.016222093,1
0,0.020081652,1
0,0.019329598,1
0,0.018764144,1
0,0.019266535,1
0,0.019742763,1
0,0.019242188,1
0,0.019325787,1
0,0.01920933,1
0,0.02169056,1
0,0.027365578,1
0,0.024989288,1
0,0.025201172,1
0,0.023723105,1
0,0.030748863,1
0,0.03140735,1
0,0.03178887,1
0,0.02687615,1
0,0.030210488,1
0,0.026608258,1
0,0.0294967,1
0,0.02903629,1
0,0.02922253,1
0,0.029057996,1
0,0.030793522,1
0,0.030253375,1
0,0.026733736,1
0,0.024166971,1
0,0.0272743,1
0,0.021810085,1
0,0.022913277,1
0,0.028562719,1
0,0.022022871,1
0,0.028748477,1
0,0.026538309,1
0,0.027710062,1
0,0.028161671,1
0,0.0273872,1
0,0.029586997,1
0,0.02823367,1
0,0.028926395,1
0,0.029075945,1
0,0.028071072,1
0,0.032963905,1
0,0.031811185,1
0,0.03561096,1
0,0.033647556,1
0,0.036977626,1
0,0.03520062,1
0,0.029950814,1
0,0.030274492,1
0,0.030903393,1
0,0.030626783,1
0,0.031741012,1
0,0.031870108,1
0,0.028715916,1
0,0.030391358,1
0,0.030969398,1
0,0.027393583,1
0,0.030016212,1
0,0.031829853,1
0,0.031485487,1
0,0.027591169,1
0,0.027905667,1
0,0.031365972,1
0,0.031428553,1
0,0.03285387,1
0,0.03483489,1
0,0.03491544,1
0,0.031118851,1
0,0.04096672,1
0,0.03958877,1
0,0.033635426,1
0,0.03635393,1
0,0.039206177,1
0,0.03455664,1
0,0.035831023,1
0,0.039000828,1
0,0.037930198,1
0,0.043348953,1
0,0.046185974,1
0,0.03905209,1
0,0.03626274,1
0,0.039127428,1
0,0.037687585,1
0,0.03802616,1
0,0.034824394,1
0,0.037142526,1
0,0.036935717,1
0,0.03722154,1
0,0.03685153,1
0,0.033613816,1
0,0.038007416,1
0,0.037814267,1
0,0.03282442,1
0,0.036618963,1
0,0.034006882,1
0,0.03660224,1
0,0.03354024,1
0,0.035167865,1
0,0.035498906,1
0,0.037210565,1
0,0.04258657,1
0,0.039343935,1
0,0.046404697,1
0,0.04978804,1
0,0.05413013,1
0,0.051094815,1
0,0.052010562,1
0,0.05475293,1
0,0.056678794,1
0,0.05711258,1
0,0.051333535,1
0,0.05416458,1
0,0.05202527,1
0,0.05130939,1
0,0.05399382,1
0,0.054497894,1
0,0.054500476,1
0,0.054270353,1
0,0.05543154,1
0,0.05493326,1
0,0.05452641,1
0,0.051613636,1
0,0.053879507,1
0,0.0500621,1
0,0.051442627,1
0,0.052435644,1
0,0.052443814,1
0,0.053534992,1
0,0.053927056,1
0,0.05412385,1
0,0.05543974,1
0,0.0560155,1
0,0.051731538,1
0,0.050304316,1
0,0.050895955,1
0,0.040882748,1
0,0.043273006,1
0,0.037893526,1
0,0.042247422,1
0,0.04432059,1
0,0.041389618,1
0,0.041445762,1
0,0.039117064,1
0,0.038272083,1
0,0.041803412,1
0,0.038437422,1
0,0.042636704,1
0,0.0397878,1
0,0.043090146,1
0,0.041176543,1
0,0.042125255,1
0,0.036248427,1
0,0.03768313,1
0,0.03734701,1
0,0.04077854,1
0,0.03755088,1
0,0.033622142,1
0,0.03340983,1
0,0.032886043,1
0,0.038452383,1
0,0.035073917,1
0,0.034136936,1
0,0.033283304,1
0,0.033232577,1
0,0.031446055,1
0,0.037727647,1
0,0.031178065,1
0,0.02833486,1
0,0.03650394,1
0,0.032491393,1
0,0.040713783,1
0,0.04071328,1
0,0.038511947,1
0,0.03898003,1
0,0.042378653,1
0,0.041333582,1
0,0.040631775,1
0,0.033867095,1
0,0.03220501,1
0,0.043663073,1
0,0.042764813,1
0,0.04422935,1
0,0.045282725,1
0,0.04566569,1
0,0.04435174,1
0,0.043743983,1
0,0.04256527,1
0,0.038437936,1
0,0.04235431,1
0,0.04044491,1
0,0.042941045,1
0,0.04352513,1
0,0.0447623,1
0,0.043151647,1
0,0.049742352,1
0,0.044084005,1
0,0.053689796,1
0,0.05414562,1
0,0.05664115,1
0,0.052488323,1
0,0.050871808,1
0,0.05310319,1
0,0.048424978,1
0,0.056083057,1
0,0.049214434,1
0,0.05107181,1
0,0.059222892,1
0,0.057694778,1
0,0.06126427,1
0,0.06092495,1
0,0.056253966,1
0,0.058177922,1
0,0.056185924,1
0,0.05581011,1
0,0.059641797,1
0,0.05521781,1
0,0.05668871,1
0,0.05849779,1
0,0.05753059,1
0,0.057341315,1
0,0.05609227,1
0,0.057341315,1
0,0.05581061,1
0,0.05191699,1
0,0.051557444,1
0,0.051228035,1
0,0.049119137,1
0,0.05504589,1
0,0.045226913,1
0,0.052524805,1
0,0.05780335,1
0,0.05320098,1
0,0.054691203,1
0,0.048503116,1
0,0.054876454,1
0,0.054216795,1
0,0.05229986,1
0,0.045270115,1
0,0.047972538,1
0,0.05007235,1
0,0.04523437,1
0,0.047213763,1
0,0.04834331,1
0,0.04849073,1
0,0.04743856,1
0,0.010215523,0
0,0.010215523,0
0,0.010321125,0
0,0.011007769,0
0,0.011699675,0
0,0.011972502,0
0,0.012043763,0
0,0.011350341,0
0,0.011351693,0
0,0.012025969,0
0,0.011873768,0
0,0.012123283,0
0,0.011873768,0
0,0.012130738,0
0,0.012102848,0
0,0.01211211,0
0,0.011848266,0
0,0.011837675,0
0,0.011704518,0
0,0.011669143,0
0,0.011654371,0
0,0.011717362,0
0,0.011764942,0
0,0.009557126,0
0,0.011669341,0
0,0.009452233,0
0,0.009436248,0
0,0.009396466,0
0,0.0074220784,0
0,0.0073924796,0
0,0.0073392694,0
0,0.0073801274,0
0,0.0073801274,0
0,0.0073841205,0
0,0.007361839,0
0,0.0073138415,0
0,0.0073652635,0
0,0.0056662387,0
0,0.0049328506,0
0,0.0048864502,0
0,0.0043661776,0
0,0.004350656,0
0,0.004297589,0
0,0.004201242,0
0,0.004229321,0
0,0.0042882944,0
0,0.0042862445,0
0,0.0042374595,0
0,0.004293874,0
0,0.0035060598,0
0,0.0034788768,0
0,0.0034707831,0
0,0.0027972532,0
0,0.0027922457,0
0,0.0027454589,0
0,0.0026971363,0
0,0.0023028683,0
0,0.002700804,0
0,0.0026178646,0
0,0.0026626312,0
0,0.002307846,0
0,0.0021238208,0
0,0.0021074056,0
0,0.0020994702,0
0,0.0020589863,0
0,0.0022284212,0
0,0.0020480966,0
0,0.0020932178,0
0,0.0020722575,0
0,0.0024001682,0
0,0.002925381,0
0,0.0028907668,0
0,0.0028541205,0
0,0.002867103,0
0,0.0034048865,0
0,0.0040983986,0
0,0.0039685695,0
0,0.0039420472,0
0,0.00393643,0
0,0.0039227763,0
0,0.003909742,0
0,0.003902209,0
0,0.004433389,0
0,0.0044190446,0
0,0.005888848,0
0,0.0058721835,0
0,0.005831983,0
0,0.005872236,0
0,0.0047616116,0
0,0.004747371,0
0,0.0058943694,0
0,0.0037811953,0
0,0.0038191201,0
0,0.0047716023,0
0,0.0048315,0
0,0.0038877823,0
0,0.0048077097,0
0,0.0038901179,0
0,0.003878659,0
0,0.005946441,0
0,0.0038575036,0
0,0.00448896,0
0,0.0039145844,0
0,0.0045309043,0
0,0.003989009,0
0,0.0039815805,0
0,0.003937629,0
0,0.0039299945,0
0,0.0043930053,0
0,0.0059673996,0
0,0.0039337594,0
0,0.0044997563,0
0,0.0059465324,0
0,0.004869879,0
0,0.004891842,0
0,0.0059342943,0
0,0.0059272377,0
0,0.0059465324,0
0,0.0059272377,0
0,0.0059516,0
0,0.005929565,0
0,0.0067399833,0
0,0.0085796155,0
0,0.007102083,0
0,0.008446484,0
0,0.008523624,0
0,0.0084921215,0
0,0.00843716,0
0,0.0084512755,0
0,0.00848212,0
0,0.008571169,0
0,0.008554987,0
0,0.008549756,0
0,0.008560285,0
0,0.008537132,0
0,0.008522838,0
0,0.0071351347,0
0,0.007163352,0
0,0.0071329186,0
0,0.008529889,0
0,0.005897149,0
0,0.008594155,0
0,0.0059872954,0
0,0.0059872954,0
0,0.005958034,0
0,0.008607413,0
0,0.008582571,0
0,0.008555648,0
0,0.008567237,0
0,0.008614711,0
0,0.008511578,0
0,0.008544571,0
0,0.008488849,0
0,0.011293054,0
0,0.009896707,0
0,0.01134537,0
0,0.011370999,0
0,0.011303263,0
0,0.011317911,0
0,0.01128633,0
0,0.01123461,0
0,0.011258393,0
0,0.011268115,0
0,0.011310155,0
0,0.011283005,0
0,0.014519871,0
0,0.012305179,0
0,0.011334664,0
0,0.011331124,0
0,0.011370999,0
0,0.0113400165,0
0,0.011313197,0
0,0.011339571,0
0,0.011334238,0
0,0.011264512,0
0,0.011253202,0
0,0.011287618,0
0,0.0113503635,0
0,0.0113503635,0
0,0.011297758,0
0,0.0113503635,0
0,0.010368467,0
0,0.011360924,0
0,0.011402089,0
0,0.011248445,0
0,0.011315793,0
0,0.011313203,0
0,0.011308004,0
0,0.011339571,0
0,0.011339571,0
0,0.011318413,0
0,0.011277631,0
0,0.012755888,0
0,0.011344954,0
0,0.011417793,0
0,0.011282618,0
0,0.0112842815,0
0,0.011301169,0
0,0.011325405,0
0,0.011267765,0
0,0.011234272,0
0,0.011307743,0
0,0.011377575,0
0,0.011360996,0
0,0.011328749,0
0,0.011360996,0
0,0.012721217,0
0,0.011308004,0
0,0.0113129,0
0,0.011394421,0
0,0.011394421,0
0,0.011364575,0
0,0.012826446,0
0,0.014548291,0
0,0.012755888,0
0,0.01266149,0
0,0.014488158,0
0,0.014640563,0
0,0.013336244,0
0,0.0127442805,0
0,0.014494111,0
0,0.0127471965,0
0,0.012729833,0
0,0.0134380935,0
0,0.014649962,0
0,0.012926056,0
0,0.011361259,0
0,0.012316151,0
0,0.011302746,0
0,0.011321748,0
0,0.011332263,0
0,0.011334486,0
0,0.010313283,0
0,0.008526256,0
0,0.0112890275,0
0,0.011319624,0
0,0.011282393,0
0,0.011231341,0
0,0.011250045,0
0,0.011294066,0
0,0.011324845,0
0,0.011389957,0
0,0.011299089,0
0,0.011304168,0
0,0.011239637,0
0,0.011262876,0
0,0.012665873,0
0,0.014354087,0
0,0.011211211,0
0,0.012663792,0
0,0.014405826,0
0,0.014414569,0
0,0.014374064,0
0,0.01674148,1
0,0.01619356,1
0,0.0145503525,0
0,0.01289858,0
0,0.014494111,0
0,0.0144674005,0
0,0.0144703295,0
0,0.014512076,0
0,0.0144674005,0
0,0.0144594405,0
0,0.01433933,0
0,0.01606939,1
0,0.014497603,0
0,0.016121874,1
0,0.016592452,1
0,0.016625794,1
0,0.016036171,1
0,0.015159006,0
0,0.014458854,0
0,0.016159758,1
0,0.014445803,0
0,0.015552114,1
0,0.014384933,0
0,0.014378088,0
0,0.014445803,0
0,0.014420231,0
0,0.011216138,0
0,0.011225,0
0,0.012669947,0
0,0.01279449,0
0,0.011308004,0
0,0.011238984,0
0,0.011211312,0
0,0.011202374,0
0,0.011234272,0
0,0.011270868,0
0,0.011257834,0
0,0.009880418,0
0,0.0113340225,0
0,0.011300949,0
0,0.011277631,0
0,0.011232714,0
0,0.012612249,0
0,0.013196958,0
0,0.014378088,0
0,0.014445803,0
0,0.01447548,0
0,0.016177062,1
0,0.018061556,1
0,0.01448171,0
0,0.01803209,1
0,0.017974066,1
0,0.018099967,1
0,0.01804618,1
0,0.018011387,1
0,0.019471318,1
0,0.018217599,1
0,0.018189376,1
0,0.018128265,1
0,0.018131457,1
0,0.018090062,1
0,0.018007243,1
0,0.018032247,1
0,0.01802362,1
0,0.017986521,1
0,0.018139293,1
0,0.022720613,1
0,0.018084666,1
0,0.018172577,1
0,0.018172577,1
0,0.018186845,1
0,0.020192366,1
0,0.022729386,1
0,0.019513546,1
0,0.02103618,1
0,0.020283107,1
0,0.020367447,1
0,0.018077893,1
0,0.018172577,1
0,0.018122783,1
0,0.018131005,1
0,0.018033778,1
0,0.018049728,1
0,0.01808948,1
0,0.018048134,1
0,0.018131005,1
0,0.02031654,1
0,0.019630603,1
0,0.018108532,1
0,0.01811454,1
0,0.018040612,1
0,0.021079274,1
0,0.018091409,1
0,0.018012777,1
0,0.018125802,1
0,0.01624275,1
0,0.017931229,1
0,0.016232034,1
0,0.016099328,1
0,0.018000018,1
0,0.018014573,1
0,0.018061556,1
0,0.017991338,1
0,0.020213412,1
0,0.022505648,1
0,0.022543833,1
0,0.022631325,1
0,0.022800544,1
0,0.022651272,1
0,0.022668444,1
0,0.022620568,1
0,0.020237299,1
0,0.022584341,1
0,0.018160494,1
0,0.018065874,1
0,0.018065874,1
0,0.018006578,1
0,0.017939778,1
0,0.018008748,1
0,0.018043805,1
0,0.018008748,1
0,0.018067436,1
0,0.018097239,1
0,0.018052652,1
0,0.017991338,1
0,0.018097239,1
0,0.017954556,1
0,0.018002937,1
0,0.018088276,1
0,0.018052652,1
0,0.018133303,1
0,0.018070439,1
0,0.018016424,1
0,0.01802039,1
0,0.017939778,1
0,0.019388614,1
0,0.018000018,1
0,0.018088276,1
0,0.017939778,1
0,0.017922781,1
0,0.017948318,1
0,0.01796331,1
0,0.019384058,1
0,0.018008748,1
0,0.017972825,1
0,0.01800836,1
0,0.017936476,1
0,0.014377111,0
0,0.017797539,1
0,0.017924681,1
0,0.017963266,1
0,0.017918773,1
0,0.017936476,1
0,0.017990263,1
0,0.022676129,1
0,0.02242449,1
0,0.022418877,1
0,0.022487426,1
0,0.022443289,1
0,0.021239014,1
0,0.02093998,1
0,0.02242449,1
0,0.022405835,1
0,0.022405835,1
0,0.022462111,1
0,0.022341343,1
0,0.024753194,1
0,0.027398173,1
0,0.027417265,1
0,0.02736024,1
0,0.027632695,1
0,0.027642315,1
0,0.027534993,1
0,0.024866184,1
0,0.025920333,1
0,0.027695056,1
0,0.027455734,1
0,0.027494645,1
0,0.027475113,1
0,0.027489746,1
0,0.027500631,1
0,0.027417265,1
0,0.027455734,1
0,0.027388653,1
0,0.027398173,1
0,0.027514216,1
0,0.027587503,1
0,0.027733594,1
0,0.027613675,1
0,0.027700748,1
0,0.027504418,1
0,0.027417265,1
0,0.027455734,1
0,0.02743645,1
0,0.027501151,1
0,0.027514216,1
